         3835133 function calls (3789260 primitive calls) in 7.196 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 __init__.py:313(_CountryTimezoneDict)
        1    0.000    0.000    0.000    0.000 tzinfo.py:66(BaseTzInfo)
        1    0.000    0.000    0.000    0.000 expressions.py:501(ConstantNode)
        1    0.000    0.000    0.000    0.000 _pytesttester.py:16(PytestTester)
        1    0.000    0.000    0.000    0.000 __init__.py:902(SubclassedCategorical)
        1    0.000    0.000    0.000    0.000 _json.py:1084(FrameParser)
        1    0.000    0.000    0.000    0.000 pickle_compat.py:75(_LoadSparseSeries)
        1    0.000    0.000    0.000    0.000 deprecation.py:225(deprecate_privatize_attribute)
        1    0.000    0.000    0.000    0.000 common.py:39(EntitiesForbidden)
        1    0.000    0.000    0.000    0.000 core.py:2225(NoMatch)
        1    0.000    0.000    0.000    0.000 core.py:4335(_Indent)
        1    0.000    0.000    0.000    0.000 core.py:4782(_NullToken)
        1    0.000    0.000    0.000    0.000 pyplot.py:624(_xkcd)
        1    0.000    0.000    0.000    0.000 _mathtext.py:1632(SubSuperCluster)
        1    0.000    0.000    0.000    0.000 patches.py:2352(LArrow)
        1    0.000    0.000    0.000    0.000 legend_handler.py:211(HandlerLine2DCompound)
        4    0.000    0.000    0.000    0.000 {method 'count' of 'list' objects}
        1    0.000    0.000    0.000    0.000 error.py:135(InvalidRequestError)
        1    0.000    0.000    0.000    0.000 py3k.py:84(contextlib_nullcontext)
        1    0.000    0.000    0.000    0.000 pathlib.py:625(_PathParents)
        1    0.000    0.000    0.000    0.000 _endian.py:23(_swapped_meta)
        1    0.000    0.000    0.000    0.000 {built-in method numpy.core._multiarray_umath.set_typeDict}
        1    0.000    0.000    0.000    0.000 zipfile.py:591(LZMACompressor)
        1    0.000    0.000    0.000    0.000 zipfile.py:715(_SharedFile)
        1    0.000    0.000    0.000    0.000 getopt.py:43(GetoptError)
        1    0.000    0.000    0.000    0.000 plistlib.py:274(_DumbXMLWriter)
        1    0.000    0.000    0.000    0.000 more.py:3997(countable)
        2    0.000    0.000    0.000    0.000 pyparsing.py:4226(TokenConverter)
        2    0.000    0.000    0.000    0.000 markers.py:74(Value)
        1    0.000    0.000    0.000    0.000 _header_value_parser.py:251(BareQuotedString)
        1    0.000    0.000    0.000    0.000 _header_value_parser.py:333(MailboxList)
        1    0.000    0.000    0.000    0.000 normalize.py:77(NormalizeReward)
        1    0.000    0.000    0.000    0.000 _utils.py:423(KeyErrorMessage)
        1    0.000    0.000    0.000    0.000 overrides.py:1760(TorchFunctionModeMeta)
        1    0.000    0.000    0.000    0.000 variable.py:5(VariableMeta)
        1    0.000    0.000    0.000    0.000 conv.py:1122(_ConvTransposeMixin)
        1    0.000    0.000    0.000    0.000 loss.py:468(MSELoss)
        1    0.000    0.000    0.000    0.000 pooling.py:1019(AdaptiveMaxPool2d)
        1    0.000    0.000    0.000    0.000 pooling.py:1115(AdaptiveAvgPool1d)
        1    0.000    0.000    0.000    0.000 _functions.py:37(ReduceAddCoalesced)
        1    0.000    0.000    0.000    0.000 lr_scheduler.py:587(SequentialLR)
        1    0.000    0.000    0.000    0.000 util.py:368(ForkAwareThreadLock)
        1    0.000    0.000    0.000    0.000 connection.py:770(ConnectionWrapper)
        1    0.000    0.000    0.000    0.000 std.py:216(EMA)
        1    0.000    0.000    0.000    0.000 protocols.py:66(Protocol)
        1    0.000    0.000    0.000    0.000 protocols.py:109(BufferedProtocol)
        1    0.000    0.000    0.000    0.000 protocols.py:177(SubprocessProtocol)
        1    0.000    0.000    0.000    0.000 queues.py:242(LifoQueue)
        1    0.000    0.000    0.000    0.000 constraints.py:232(_OneHot)
        1    0.000    0.000    0.000    0.000 constraints.py:265(_IntegerLessThan)
        1    0.000    0.000    0.000    0.000 constraints.py:328(_GreaterThanEq)
        1    0.000    0.000    0.000    0.000 constraints.py:398(_Simplex)
        1    0.000    0.000    0.000    0.000 _pyio.py:283(DocDescriptor)
        1    0.000    0.000    0.000    0.000 dataframes.py:184(CaptureAdd)
        1    0.000    0.000    0.000    0.000 datapipes.py:40(ConcatDataFramesPipe)
        1    0.000    0.000    0.000    0.000 streamreader.py:8(StreamReaderIterDataPipe)
        1    0.000    0.000    0.000    0.000 utils.py:33(_ntuple_from_first)
        1    0.000    0.000    0.000    0.000 conv.py:152(_ConvTransposeNd)
        1    0.000    0.000    0.000    0.000 encoder.py:387(_SignedVarintEncoder)
        1    0.000    0.000    0.000    0.000 type_checkers.py:139(BoolValueChecker)
        1    0.000    0.000    0.000    0.000 errors.py:205(UnknownError)
        1    0.000    0.000    0.000    0.000 exceptions.py:258(UnknownFIPSEndpointError)
        1    0.000    0.000    0.000    0.000 exceptions.py:74(RetriesExceededError)
        1    0.000    0.000    0.000    0.000 session.py:1071(ComponentLocator)
        1    0.000    0.000    0.000    0.000 tz.py:373(_tzfile)
        1    0.000    0.000    0.000    0.000 exceptions.py:263(InvalidChunkLength)
        1    0.000    0.000    0.000    0.000 six.py:243(_MovedItems)
        1    0.000    0.000    0.000    0.000 six.py:953(add_metaclass)
        1    0.000    0.000    0.000    0.000 waiter.py:20(WaiterDocumenter)
        1    0.000    0.000    0.000    0.000 standard.py:386(ModeledRetryErrorDetector)
        1    0.000    0.000    0.000    0.000 configprovider.py:763(SectionConfigProvider)
        1    0.000    0.000    0.000    0.000 _argument_parser.py:597(WhitespaceSeparatedListParser)
        1    0.000    0.000    0.000    0.000 _flag.py:326(EnumFlag)
        1    0.000    0.000    0.000    0.000 _pytorch_graph.py:64(NodePy)
        1    0.000    0.000    0.000    0.000 _typing.py:203(WriteBuffer)
        1    0.000    0.000    0.000    0.000 expressions.py:42(Expression)
        1    0.000    0.000    0.000    0.000 accessor.py:154(CachedAccessor)
        1    0.000    0.000    0.000    0.000 indexing.py:2284(_iAtIndexer)
        1    0.000    0.000    0.000    0.000 blocks.py:1884(DatetimeTZBlock)
        1    0.000    0.000    0.000    0.000 online.py:93(EWMMeanState)
        1    0.000    0.000    0.000    0.000 info.py:839(DataFrameTableBuilderNonVerbose)
        1    0.000    0.000    0.000    0.000 expr.py:775(PythonExprVisitor)
        1    0.000    0.000    0.000    0.000 ops.py:600(MathCall)
        1    0.000    0.000    0.000    0.000 _json.py:205(FrameWriter)
        2    0.000    0.000    0.000    0.000 rcsetup.py:353(validate_fontsize_None)
        1    0.000    0.000    0.000    0.000 ticker.py:1052(LogFormatterMathtext)
        1    0.000    0.000    0.000    0.000 transforms.py:2617(BboxTransformToMaxOnly)
        1    0.000    0.000    0.000    0.000 exceptions.py:256(RecursiveGrammarException)
        1    0.000    0.000    0.000    0.000 unicode.py:243(Katakana)
        1    0.000    0.000    0.000    0.000 core.py:4564(Located)
        1    0.000    0.000    0.000    0.000 _mathtext.py:630(DejaVuSansFonts)
        1    0.000    0.000    0.000    0.000 _mathtext.py:1498(Rule)
        1    0.000    0.000    0.000    0.000 _mathtext.py:1647(AutoHeightChar)
        1    0.000    0.000    0.000    0.000 patches.py:2308(Square)
        1    0.000    0.000    0.000    0.000 patches.py:3545(BracketAB)
        1    0.000    0.000    0.000    0.000 category.py:179(UnitData)
        1    0.000    0.000    0.000    0.000 units.py:152(DecimalConverter)
        1    0.000    0.000    0.000    0.000 dates.py:862(AutoDateFormatter)
        1    0.000    0.000    0.000    0.000 legend_handler.py:181(HandlerNpointsYoffsets)
        1    0.000    0.000    0.000    0.000 trifinder.py:7(TriFinder)
        1    0.000    0.000    0.000    0.000 axis.py:570(_LazyTickList)
        1    0.000    0.000    0.000    0.000 _common.py:591(deprecated_method)
        2    0.000    0.000    0.000    0.000 pyparsing.py:3097(_PositionToken)
        2    0.000    0.000    0.000    0.000 pyparsing.py:3384(_ErrorStop)
        1    0.000    0.000    0.000    0.000 {method 'index' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {method 'groups' of 're.Match' objects}
        1    0.000    0.000    0.000    0.000 __init__.py:26(clear_distutils)
        1    0.000    0.000    0.000    0.000 __init__.py:154(py_object)
        1    0.000    0.000    0.000    0.000 metadata.py:138(PackagePath)
        1    0.000    0.000    0.000    0.000 configparser.py:360(Interpolation)
        1    0.000    0.000    0.000    0.000 calendar.py:558(LocaleTextCalendar)
        1    0.000    0.000    0.000    0.000 __init__.py:2178(createLock)
        2    0.000    0.000    0.000    0.000 pyparsing.py:1455(_UnboundedCache)
        1    0.000    0.000    0.000    0.000 pyprojecttoml.py:416(_InvalidFile)
        1    0.000    0.000    0.000    0.000 tarfile.py:703(ExFileObject)
        1    0.000    0.000    0.000    0.000 pickletools.py:174(ArgumentDescriptor)
        1    0.000    0.000    0.000    0.000 activation.py:269(Sigmoid)
        1    0.000    0.000    0.000    0.000 loss.py:985(SoftMarginLoss)
        1    0.000    0.000    0.000    0.000 _functions.py:267(BackwardHookFunction)
        1    0.000    0.000    0.000    0.000 _functions.py:85(Scatter)
        1    0.000    0.000    0.000    0.000 _recursive.py:116(SourceContext)
        1    0.000    0.000    0.000    0.000 request.py:1529(FTPHandler)
        1    0.000    0.000    0.000    0.000 utils.py:2751(FileWebIdentityTokenLoader)
        1    0.000    0.000    0.000    0.000 modes.py:48(ModeWithNonce)
        1    0.000    0.000    0.000    0.000 auth.py:109(SigV2Auth)
        1    0.000    0.000    0.000    0.000 retryhandler.py:260(MaxAttemptsDecorator)
        1    0.000    0.000    0.000    0.000 response.py:160(ResourceHandler)
        1    0.000    0.000    0.000    0.000 app.py:79(_HelpshortFlag)
        1    0.000    0.000    0.000    0.000 _argument_parser.py:517(EnumClassSerializer)
        1    0.000    0.000    0.000    0.000 _exceptions.py:82(UnrecognizedFlagError)
        1    0.000    0.000    0.000    0.000 _typing.py:213(ReadPickleBuffer)
        1    0.000    0.000    0.000    0.000 __init__.py:162(__ge__)
        1    0.000    0.000    0.000    0.000 expressions.py:59(Context)
        1    0.000    0.000    0.000    0.000 accessors.py:476(CombinedDatetimelikeProperties)
        1    0.000    0.000    0.000    0.000 expr.py:385(<dictcomp>)
        1    0.000    0.000    0.000    0.000 model.py:327(StructOrUnionOrEnum)
        1    0.000    0.000    0.000    0.000 PngImagePlugin.py:1075(_fdat)
        1    0.000    0.000    0.000    0.000 ImageFile.py:577(PyCodec)
        1    0.000    0.000    0.000    0.000 unicode.py:144(Greek)
        1    0.000    0.000    0.000    0.000 pyplot.py:427(_IonContext)
        1    0.000    0.000    0.000    0.000 hatch.py:87(Shapes)
        1    0.000    0.000    0.000    0.000 patches.py:2706(SimpleEvent)
        1    0.000    0.000    0.000    0.000 backend_managers.py:5(ToolEvent)
        1    0.000    0.000    0.000    0.000 dates.py:1871(ConciseDateConverter)
        1    0.000    0.000    0.000    0.000 offsetbox.py:419(VPacker)
        1    0.000    0.000    0.000    0.000 legend_handler.py:378(HandlerStepPatch)
        1    0.000    0.000    0.000    0.000 streamplot.py:242(StreamplotSet)
        1    0.000    0.000    0.000    0.000 triinterpolate.py:1074(_DOF_estimator_geom)
        5    0.000    0.000    0.000    0.000 SSL.py:636(_requires_decorator)
        6    0.000    0.000    0.000    0.000 compat.py:55(with_str_method)
        2    0.000    0.000    0.000    0.000 _manylinux.py:17(_InvalidELFFileHeader)
        2    0.000    0.000    0.000    0.000 markers.py:79(Op)
        2    0.000    0.000    0.000    0.000 _version.py:4(<module>)
        1    0.000    0.000    0.000    0.000 dataclasses.py:959(<listcomp>)
        1    0.000    0.000    0.000    0.000 threading.py:943(_set_ident)
        1    0.000    0.000    0.000    0.000 pathlib.py:503(_Selector)
        1    0.000    0.000    0.000    0.000 parse.py:131(_ResultMixinStr)
        1    0.000    0.000    0.000    0.000 parse.py:216(_NetlocResultMixinBytes)
        1    0.000    0.000    0.000    0.000 _exceptions.py:32(UFuncTypeError)
        1    0.000    0.000    0.000    0.000 index_tricks.py:563(ndenumerate)
        1    0.000    0.000    0.000    0.000 linalg.py:187(_assert_2d)
        1    0.000    0.000    0.000    0.000 linalg.py:193(_assert_stacked_2d)
        1    0.000    0.000    0.000    0.000 registration.py:32(EnvSpec)
        1    0.000    0.000    0.000    0.000 zipfile.py:755(_Tellable)
        1    0.000    0.000    0.000    0.000 configparser.py:1227(SafeConfigParser)
        1    0.000    0.000    0.000    0.000 context.py:220(Process)
        1    0.000    0.000    0.000    0.000 cp437.py:9(Codec)
        1    0.000    0.000    0.000    0.000 __init__.py:1656(ZipManifests)
        2    0.000    0.000    0.000    0.000 __init__.py:2010(find_nothing)
        1    0.000    0.000    0.000    0.000 parser.py:79(BytesParser)
        1    0.000    0.000    0.000    0.000 feedparser.py:532(BytesFeedParser)
        1    0.000    0.000    0.000    0.000 calendar.py:589(LocaleHTMLCalendar)
        1    0.000    0.000    0.000    0.000 more.py:2689(SequenceView)
        2    0.000    0.000    0.000    0.000 _structures.py:42(__lt__)
        1    0.000    0.000    0.000    0.000 __init__.py:729(Filter)
        2    0.000    0.000    0.000    0.000 pyparsing.py:1478(_FifoCache)
        2    0.000    0.000    0.000    0.000 pyparsing.py:4222(_ForwardNoRecurse)
        1    0.000    0.000    0.000    0.000 more.py:3071(time_limited)
        1    0.000    0.000    0.000    0.000 more.py:3795(countable)
        1    0.000    0.000    0.000    0.000 _header_value_parser.py:446(ObsRoute)
        1    0.000    0.000    0.000    0.000 msvc.py:43(winreg)
        1    0.000    0.000    0.000    0.000 storage.py:815(_LegacyStorageMeta)
        1    0.000    0.000    0.000    0.000 serialization.py:253(_open_zipfile_writer_buffer)
        1    0.000    0.000    0.000    0.000 tarfile.py:266(TarError)
        2    0.000    0.000    0.000    0.000 __init__.py:149(is_initialized)
        1    0.000    0.000    0.000    0.000 module.py:20(_IncompatibleKeys)
        1    0.000    0.000    0.000    0.000 function.py:242(BackwardCFunction)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:1382(_TypeGuardForm)
        1    0.000    0.000    0.000    0.000 pooling.py:989(AdaptiveMaxPool1d)
        1    0.000    0.000    0.000    0.000 pooling.py:1061(AdaptiveMaxPool3d)
        1    0.000    0.000    0.000    0.000 batchnorm.py:230(BatchNorm1d)
        1    0.000    0.000    0.000    0.000 instancenorm.py:383(LazyInstanceNorm3d)
        1    0.000    0.000    0.000    0.000 dropout.py:152(Dropout3d)
        1    0.000    0.000    0.000    0.000 lr_scheduler.py:432(ConstantLR)
        1    0.000    0.000    0.000    0.000 spawn.py:163(SpawnContext)
        1    0.000    0.000    0.000    0.000 __init__.py:41(PropModule)
