         3852575352 function calls (3842964493 primitive calls) in 1116.983 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 _sparse_tensor_ops_gen.py:266(ForeachOp)
        1    0.000    0.000    0.000    0.000 _stablehlo_ops_gen.py:640(BroadcastInDimOp)
        1    0.000    0.000    0.000    0.000 _stablehlo_ops_gen.py:3553(RemOp)
        1    0.000    0.000    0.000    0.000 _stablehlo_ops_gen.py:3741(RngOp)
        1    0.000    0.000    0.000    0.000 transports.py:9(BaseTransport)
        1    0.000    0.000    0.000    0.000 transports.py:251(_FlowControlMixin)
        1    0.000    0.000    0.000    0.000 locks.py:23(Lock)
        1    0.000    0.000    0.000    0.000 subprocess.py:18(SubprocessStreamProtocol)
        3    0.000    0.000    0.000    0.000 lax.py:646(__init__)
        4    0.000    0.000    0.000    0.000 loops.py:1467(<listcomp>)
        1    0.000    0.000    0.000    0.000 theme.py:77(ThemeStack)
        1    0.000    0.000    0.000    0.000 traitlets.py:1789(Instance)
        1    0.000    0.000    0.000    0.000 traitlets.py:2706(Tuple)
        2    0.000    0.000    0.000    0.000 core.py:192(_should_enable_warnings)
        2    0.000    0.000    0.000    0.000 core.py:3436(LineStart)
        3    0.000    0.000    0.000    0.000 {built-in method atexit.register}
        1    0.000    0.000    0.000    0.000 weakref.py:428(__setitem__)
        1    0.000    0.000    0.000    0.000 header.py:179(Header)
        1    0.000    0.000    0.000    0.000 __init__.py:468(SelectableGroups)
        1    0.000    0.000    0.000    0.000 six.py:219(is_package)
        1    0.000    0.000    0.000    0.000 ops.py:361(BinOp)
        1    0.000    0.000    0.000    0.000 arrow_parser_wrapper.py:16(ArrowParserWrapper)
        1    0.000    0.000    0.000    0.000 _json.py:287(JSONTableWriter)
        1    0.000    0.000    0.000    0.000 pytables.py:3164(BlockManagerFixed)
        1    0.000    0.000    0.000    0.000 pytables.py:4295(AppendableTable)
        7    0.000    0.000    0.000    0.000 config.py:597(<lambda>)
        1    0.000    0.000    0.000    0.000 _mhlo_ops_gen.py:1173(CollectivePermuteOp)
        1    0.000    0.000    0.000    0.000 _mhlo_ops_gen.py:1657(CrossReplicaSumOp)
        1    0.000    0.000    0.000    0.000 typing.py:39(SupportsDType)
        1    0.000    0.000    0.000    0.000 _builtin_ops_ext.py:10(ModuleOp)
        1    0.000    0.000    0.000    0.000 _sparse_tensor_ops_gen.py:890(UnaryOp)
        1    0.000    0.000    0.000    0.000 _stablehlo_ops_gen.py:855(ClampOp)
        1    0.000    0.000    0.000    0.000 suite.py:92(TestSuite)
        1    0.000    0.000    0.000    0.000 suite.py:328(_ErrorHolder)
        1    0.000    0.000    0.000    0.000 unix_events.py:881(PidfdChildWatcher)
        1    0.000    0.000    0.000    0.000 styled.py:11(Styled)
        1    0.000    0.000    0.000    0.000 traitlets.py:2289(Enum)
        2    0.000    0.000    0.000    0.000 unicode.py:155(Greek)
        2    0.000    0.000    0.000    0.000 __init__.py:120(DistutilsLoader)
        1    0.000    0.000    0.000    0.000 metadata.py:226(_discover_resolvers)
        1    0.000    0.000    0.000    0.000 video_recorder.py:222(TextEncoder)
        1    0.000    0.000    0.000    0.000 video_recorder.py:309(ImageEncoder)
        1    0.000    0.000    0.000    0.000 __init__.py:522(IResourceProvider)
        1    0.000    0.000    0.000    0.000 more.py:2734(seekable)
        1    0.000    0.000    0.000    0.000 more.py:2874(run_length)
        2    0.000    0.000    0.000    0.000 core.py:2284(NoMatch)
        6    0.000    0.000    0.000    0.000 core.py:3932(<genexpr>)
        1    0.000    0.000    0.000    0.000 discovery.py:179(ModuleFinder)
        1    0.000    0.000    0.000    0.000 raw_encoder.py:85(RawEncoder)
        1    0.000    0.000    0.000    0.000 tzinfo.py:76(StaticTzInfo)
        1    0.000    0.000    0.000    0.000 tz.py:1475(GettzFunc)
        1    0.000    0.000    0.000    0.000 accessor.py:44(PandasDelegate)
        1    0.000    0.000    0.000    0.000 apply.py:649(NDFrameApply)
        1    0.000    0.000    0.000    0.000 blocks.py:2007(DatetimeTZBlock)
        1    0.000    0.000    0.000    0.000 pytables.py:43(PyTablesScope)
        1    0.000    0.000    0.000    0.000 pytables.py:520(PyTablesExpr)
        1    0.000    0.000    0.000    0.000 config.py:126(DEFINE_float)
        1    0.000    0.000    0.000    0.000 _mhlo_ops_gen.py:91(AddOp)
        1    0.000    0.000    0.000    0.000 _mhlo_ops_gen.py:888(BroadcastInDimOp)
        1    0.000    0.000    0.000    0.000 _mhlo_ops_gen.py:2552(FftOp)
        1    0.000    0.000    0.000    0.000 _mhlo_ops_gen.py:3129(MinOp)
        1    0.000    0.000    0.000    0.000 _mhlo_ops_gen.py:4420(SelectOp)
        1    0.000    0.000    0.000    0.000 core.py:200(JaxprEqn)
        1    0.000    0.000    0.000    0.000 pretty_printer.py:223(_ColorState)
        1    0.000    0.000    0.000    0.000 ad_util.py:70(Zero)
        1    0.000    0.000    0.000    0.000 _builtin_ops_gen.py:67(UnrealizedConversionCastOp)
        1    0.000    0.000    0.000    0.000 _stablehlo_ops_gen.py:315(AndOp)
        1    0.000    0.000    0.000    0.000 _stablehlo_ops_gen.py:1073(ConcatenateOp)
        1    0.000    0.000    0.000    0.000 _stablehlo_ops_gen.py:1374(CrossReplicaSumOp)
        1    0.000    0.000    0.000    0.000 _stablehlo_ops_gen.py:2070(DynamicUpdateSliceOp)
        1    0.000    0.000    0.000    0.000 _stablehlo_ops_gen.py:2764(MinOp)
        1    0.000    0.000    0.000    0.000 _stablehlo_ops_gen.py:2936(OrOp)
        1    0.000    0.000    0.000    0.000 _stablehlo_ops_gen.py:3117(PowOp)
        1    0.000    0.000    0.000    0.000 _stablehlo_ops_gen.py:4643(TraceOp)
        1    0.000    0.000    0.000    0.000 _stablehlo_ops_gen.py:4815(UnaryEinsumOp)
        1    0.000    0.000    0.000    0.000 pxla.py:3884(DynamicAxisEnv)
        3    0.000    0.000    0.000    0.000 mock.py:278(__init__)
        1    0.000    0.000    0.000    0.000 mock.py:2431(__init__)
        1    0.000    0.000    0.000    0.000 transports.py:72(WriteTransport)
        1    0.000    0.000    0.000    0.000 stat_utils.py:20(StatResult)
        5    0.000    0.000    0.000    0.000 discharge.py:80(register_discharge_rule)
        1    0.000    0.000    0.000    0.000 :1(_DeepMappingAttributes)
        5    0.000    0.000    0.000    0.000 blocks.py:213(mgr_locs)
        5    0.000    0.000    0.000    0.000 discharge.py:81(register)
        3    0.000    0.000    0.000    0.000 {method 'copy' of 'mappingproxy' objects}
        4    0.000    0.000    0.000    0.000 {method 'capitalize' of 'str' objects}
        1    0.000    0.000    0.000    0.000 metadata.py:517(PathDistribution)
        1    0.000    0.000    0.000    0.000 zipfile.py:1104(_ZipWriteFile)
        1    0.000    0.000    0.000    0.000 headerregistry.py:501(ContentTransferEncodingHeader)
        1    0.000    0.000    0.000    0.000 _header_value_parser.py:517(AddrSpec)
        1    0.000    0.000    0.000    0.000 frame_stack.py:7(LazyFrames)
        1    0.000    0.000    0.000    0.000 nanops.py:74(disallow)
        6    0.000    0.000    0.000    0.000 nanops.py:1644(make_nancomp)
        1    0.000    0.000    0.000    0.000 pytables.py:268(FilterBinOp)
        1    0.000    0.000    0.000    0.000 _mhlo_ops_gen.py:4555(ShiftLeftOp)
        1    0.000    0.000    0.000    0.000 _mhlo_ops_gen.py:5210(UnaryEinsumOp)
        1    0.000    0.000    0.000    0.000 _stablehlo_ops_gen.py:1519(DivOp)
        1    0.000    0.000    0.000    0.000 _stablehlo_ops_gen.py:2390(GetTupleElementOp)
        1    0.000    0.000    0.000    0.000 _stablehlo_ops_gen.py:2429(IfOp)
        1    0.000    0.000    0.000    0.000 discharge.py:58(Environment)
       10    0.000    0.000    0.000    0.000 style.py:198(null)
        1    0.000    0.000    0.000    0.000 filelist.py:275(_UniqueDirs)
        2    0.000    0.000    0.000    0.000 _collections.py:27(Pair)
        1    0.000    0.000    0.000    0.000 headerregistry.py:264(UnstructuredHeader)
        1    0.000    0.000    0.000    0.000 raw_encoder.py:86(__init__)
        1    0.000    0.000    0.000    0.000 _common.py:6(weekday)
        1    0.000    0.000    0.000    0.000 __init__.py:797(SubclassedSeries)
        1    0.000    0.000    0.000    0.000 parquet.py:110(BaseImpl)
        1    0.000    0.000    0.000    0.000 stata.py:664(StataValueLabel)
        1    0.000    0.000    0.000    0.000 decoder.py:15(Decoder)
        1    0.000    0.000    0.000    0.000 _mhlo_ops_gen.py:1317(ConcatenateOp)
        1    0.000    0.000    0.000    0.000 _mhlo_ops_gen.py:2721(GetDimensionSizeOp)
        1    0.000    0.000    0.000    0.000 _mhlo_ops_gen.py:3166(MulOp)
        1    0.000    0.000    0.000    0.000 _mhlo_ops_gen.py:4592(ShiftRightArithmeticOp)
        3    0.000    0.000    0.000    0.000 core.py:801(__lt__)
        1    0.000    0.000    0.000    0.000 socketserver.py:516(UDPServer)
        1    0.000    0.000    0.000    0.000 _chlo_ops_gen.py:1749(PolygammaOp)
        1    0.000    0.000    0.000    0.000 _ml_program_ops_gen.py:235(GlobalStoreGraphOp)
        1    0.000    0.000    0.000    0.000 _stablehlo_ops_gen.py:969(CompareOp)
        1    0.000    0.000    0.000    0.000 _stablehlo_ops_gen.py:2351(GetDimensionSizeOp)
        1    0.000    0.000    0.000    0.000 _stablehlo_ops_gen.py:4908(WhileOp)
        1    0.000    0.000    0.000    0.000 ad.py:443(JVPTracer)
        1    0.000    0.000    0.000    0.000 dispatch.py:766(SimpleResultHandler)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:1289(_ConcatenateGenericAlias)
        4    0.000    0.000    0.000    0.000 loops.py:1523(<listcomp>)
        1    0.000    0.000    0.000    0.000 path_random.py:322(RandomGreedy)
        1    0.000    0.000    0.000    0.000 colab_debugger.py:225(ColabDebugger)
        1    0.000    0.000    0.000    0.000 colab_lib.py:35(DOMElement)
        1    0.000    0.000    0.000    0.000 traitlets.py:2654(Set)
        4    0.000    0.000    0.000    0.000 __init__.py:341(register_loader_type)
        6    0.000    0.000    0.000    0.000 _common.py:13(tzname_in_python2)
        2    0.000    0.000    0.000    0.000 __init__.py:407(SeparatedValues)
        2    0.000    0.000    0.000    0.000 unicode.py:235(Kanji)
        4    0.000    0.000    0.000    0.000 function_base.py:5191(_insert_dispatcher)
        1    0.000    0.000    0.000    0.000 core.py:317(ObservationWrapper)
        1    0.000    0.000    0.000    0.000 discrete.py:5(Discrete)
        1    0.000    0.000    0.000    0.000 metadata.py:473(Prepared)
        1    0.000    0.000    0.000    0.000 _policybase.py:271(Compat32)
        1    0.000    0.000    0.000    0.000 calendar.py:154(__init__)
        1    0.000    0.000    0.000    0.000 more.py:2702(run_length)
        1    0.000    0.000    0.000    0.000 pyprojecttoml.py:430(_EnsurePackagesDiscovered)
        1    0.000    0.000    0.000    0.000 _common.py:127(_TZifHeader)
        1    0.000    0.000    0.000    0.000 tz.py:874(tzrange)
        1    0.000    0.000    0.000    0.000 _factories.py:13(__call__)
        1    0.000    0.000    0.000    0.000 algorithms.py:1368(SelectNFrame)
        1    0.000    0.000    0.000    0.000 extension.py:180(NDArrayBackedExtensionIndex)
        1    0.000    0.000    0.000    0.000 describe.py:144(DataFrameDescriber)
        1    0.000    0.000    0.000    0.000 format.py:1437(FloatArrayFormatter)
        1    0.000    0.000    0.000    0.000 common.py:1042(_IOWrapper)
        1    0.000    0.000    0.000    0.000 info.py:1061(SeriesTableBuilderVerbose)
        1    0.000    0.000    0.000    0.000 groupby.py:592(GroupByPlot)
        1    0.000    0.000    0.000    0.000 sorteddict.py:657(SortedKeysView)
        1    0.000    0.000    0.000    0.000 order.py:4(Order)
        1    0.000    0.000    0.000    0.000 cloud_tpu_init.py:15(<module>)
        1    0.000    0.000    0.000    0.000 _mhlo_ops_gen.py:922(BroadcastOp)
        1    0.000    0.000    0.000    0.000 _mhlo_ops_gen.py:2411(DynamicUpdateSliceOp)
        1    0.000    0.000    0.000    0.000 _mhlo_ops_gen.py:3931(RemOp)
        1    0.000    0.000    0.000    0.000 core.py:1623(bint)
        1    0.000    0.000    0.000    0.000 api.py:485(_FastpathData)
        1    0.000    0.000    0.000    0.000 socketserver.py:664(ThreadingMixIn)
        1    0.000    0.000    0.000    0.000 _chlo_ops_gen.py:54(AcoshOp)
        1    0.000    0.000    0.000    0.000 _chlo_ops_gen.py:1712(NextAfterOp)
        1    0.000    0.000    0.000    0.000 _stablehlo_ops_gen.py:3708(RngBitGeneratorOp)
        1    0.000    0.000    0.000    0.000 colab_debugger.py:115(FramePreview)
        1    0.000    0.000    0.000    0.000 traitlets.py:1697(Type)
        4    0.000    0.000    0.000    0.000 zipfile.py:662(_check_compression)
        1    0.000    0.000    0.000    0.000 specifiers.py:627(<listcomp>)
        1    0.000    0.000    0.000    0.000 __init__.py:835(Prepared)
        1    0.000    0.000    0.000    0.000 _header_value_parser.py:455(Mailbox)
        1    0.000    0.000    0.000    0.000 parquet.py:146(PyArrowImpl)
        1    0.000    0.000    0.000    0.000 stata.py:2931(StataStrLWriter)
        1    0.000    0.000    0.000    0.000 _mhlo_ops_gen.py:1248(ComplexOp)
        1    0.000    0.000    0.000    0.000 _mhlo_ops_gen.py:2624(FusionOp)
        1    0.000    0.000    0.000    0.000 _mhlo_ops_gen.py:2755(GetTupleElementOp)
        1    0.000    0.000    0.000    0.000 _mhlo_ops_gen.py:3296(OrOp)
        1    0.000    0.000    0.000    0.000 _mhlo_ops_gen.py:5071(TransposeOp)
        1    0.000    0.000    0.000    0.000 _mhlo_ops_gen.py:5369(XorOp)
        1    0.000    0.000    0.000    0.000 basearray.py:19(Array)
        6    0.000    0.000    0.000    0.000 mlir.py:1023(<listcomp>)
        1    0.000    0.000    0.000    0.000 _stablehlo_ops_gen.py:2727(MaxOp)
        1    0.000    0.000    0.000    0.000 pxla.py:1751(PartitionInfo)
        1    0.000    0.000    0.000    0.000 {built-in method jaxlib.cpu._ducc_fft.registrations}
        4    0.000    0.000    0.000    0.000 sortedlist.py:55(recursive_repr)
        7    0.000    0.000    0.000    0.000 lax.py:1494(<lambda>)
        8    0.000    0.000    0.000    0.000 __init__.py:2023(find_nothing)
        2    0.000    0.000    0.000    0.000 exceptions.py:256(RecursiveGrammarException)
        4    0.000    0.000    0.000    0.000 loops.py:1463(<listcomp>)
        2    0.000    0.000    0.000    0.000 typing.py:2050(NewType)
        1    0.000    0.000    0.000    0.000 threading.py:265(_release_save)
        4    0.000    0.000    0.000    0.000 numeric.py:1472(<listcomp>)
        1    0.000    0.000    0.000    0.000 closer.py:6(Closer)
        1    0.000    0.000    0.000    0.000 metadata.py:404(path)
        1    0.000    0.000    0.000    0.000 csv.py:54(excel)
        1    0.000    0.000    0.000    0.000 context.py:226(DefaultContext)
        1    0.000    0.000    0.000    0.000 __init__.py:1599(EggProvider)
        2    0.000    0.000    0.000    0.000 unicode.py:136(Latin1)
        2    0.000    0.000    0.000    0.000 core.py:3483(LineEnd)
        1    0.000    0.000    0.000    0.000 more.py:2562(seekable)
        1    0.000    0.000    0.000    0.000 __init__.py:863(Prepared)
        1    0.000    0.000    0.000    0.000 headerregistry.py:108(Group)
        1    0.000    0.000    0.000    0.000 headerregistry.py:487(ContentDispositionHeader)
        1    0.000    0.000    0.000    0.000 _header_value_parser.py:412(AngleAddr)
        1    0.000    0.000    0.000    0.000 atari_preprocessing.py:12(AtariPreprocessing)
        1    0.000    0.000    0.000    0.000 time_aware_observation.py:6(TimeAwareObservation)
        1    0.000    0.000    0.000    0.000 _typing.py:244(ReadCsvBuffer)
        1    0.000    0.000    0.000    0.000 tz.py:328(_ttinfo)
        1    0.000    0.000    0.000    0.000 range.py:541(equals)
