         42743484 function calls (42576271 primitive calls) in 15.795 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 core.py:854(_DomainGreater)
        1    0.000    0.000    0.000    0.000 core.py:870(_DomainGreaterEqual)
        1    0.000    0.000    0.000    0.000 core.py:886(_MaskedUFunc)
        1    0.000    0.000    0.000    0.000 extras.py:264(_fromnxfunction_single)
        1    0.000    0.000    0.000    0.000 metadata.py:37(PackageNotFoundError)
        1    0.000    0.000    0.000    0.000 zipfile.py:614(LZMADecompressor)
        1    0.000    0.000    0.000    0.000 shutil.py:72(SameFileError)
        1    0.000    0.000    0.000    0.000 configparser.py:284(InterpolationDepthError)
        1    0.000    0.000    0.000    0.000 __init__.py:242(sic)
        1    0.000    0.000    0.000    0.000 extension.py:147(Library)
        1    0.000    0.000    0.000    0.000 process.py:343(AuthenticationString)
        1    0.000    0.000    0.000    0.000 errors.py:73(DistutilsPlatformError)
        1    0.000    0.000    0.000    0.000 errors.py:34(DistutilsGetoptError)
        1    0.000    0.000    0.000    0.000 errors.py:12(DistutilsError)
        1    0.000    0.000    0.000    0.000 process.py:391(_MainProcess)
        1    0.000    0.000    0.000    0.000 socket.py:211(_GiveupOnSendfile)
        1    0.000    0.000    0.000    0.000 __init__.py:112(PEP440Warning)
        1    0.000    0.000    0.000    0.000 __init__.py:327(UnknownExtra)
        2    0.000    0.000    0.000    0.000 __init__.py:2697(version)
        1    0.000    0.000    0.000    0.000 errors.py:8(MessageError)
        1    0.000    0.000    0.000    0.000 errors.py:12(MessageParseError)
        2    0.000    0.000    0.000    0.000 exceptions.py:247(ParseSyntaxException)
        1    0.000    0.000    0.000    0.000 uu.py:39(Error)
        1    0.000    0.000    0.000    0.000 _header_value_parser.py:706(Value)
        1    0.000    0.000    0.000    0.000 __init__.py:372(_CountryNameDict)
        1    0.000    0.000    0.000    0.000 exceptions.py:11(Error)
        1    0.000    0.000    0.000    0.000 tz.py:1156(_tzicalvtzcomp)
        1    0.000    0.000    0.000    0.000 six.py:245(_MovedItems)
        1    0.000    0.000    0.000    0.000 _factories.py:19(_TzFactory)
        1    0.000    0.000    0.000    0.000 _factories.py:25(_TzOffsetFactory)
        1    0.000    0.000    0.000    0.000 config.py:104(OptionError)
        1    0.000    0.000    0.000    0.000 _parser.py:661(_result)
        1    0.000    0.000    0.000    0.000 __init__.py:22(NullFrequencyError)
        1    0.000    0.000    0.000    0.000 __init__.py:177(AccessorRegistrationWarning)
        1    0.000    0.000    0.000    0.000 format.py:1825(Datetime64TZFormatter)
        2    0.000    0.000    0.000    0.000 series.py:1274(_clear_item_cache)
        1    0.000    0.000    0.000    0.000 ops.py:1350(FrameSplitter)
        2    0.000    0.000    0.000    0.000 base_parser.py:221(<listcomp>)
        1    0.000    0.000    0.000    0.000 pytables.py:3260(FrameFixed)
        1    0.000    0.000    0.000    0.000 pytables.py:329(JointFilterBinOp)
        1    0.000    0.000    0.000    0.000 sql.py:1285(BaseEngine)
        1    0.000    0.000    0.000    0.000 __init__.py:2598(Toplevel)
        1    0.000    0.000    0.000    0.000 messagebox.py:61(Message)
        1    0.000    0.000    0.000    0.000 xla_client.py:583(ConvolutionDimensionNumbers)
        1    0.000    0.000    0.000    0.000 _mhlo_ops_gen.py:16(_Dialect)
        1    0.000    0.000    0.000    0.000 core.py:1202(Bot)
        1    0.000    0.000    0.000    0.000 socketserver.py:713(UnixStreamServer)
        1    0.000    0.000    0.000    0.000 _func_ops_gen.py:16(_Dialect)
        1    0.000    0.000    0.000    0.000 batching.py:707(ZeroIfMapped)
        1    0.000    0.000    0.000    0.000 pxla.py:87(WeakRefList)
        1    0.000    0.000    0.000    0.000 pxla.py:487(_AUTOAxisResource)
        1    0.000    0.000    0.000    0.000 case.py:25(SkipTest)
        1    0.000    0.000    0.000    0.000 case.py:165(_AssertRaisesBaseContext)
        1    0.000    0.000    0.000    0.000 argparse.py:939(_StoreConstAction)
        1    0.000    0.000    0.000    0.000 argparse.py:996(_AppendAction)
        1    0.000    0.000    0.000    0.000 mock.py:383(_MockIter)
        1    0.000    0.000    0.000    0.000 mock.py:2062(NonCallableMagicMock)
        1    0.000    0.000    0.000    0.000 _base.py:49(CancelledError)
        1    0.000    0.000    0.000    0.000 base_subprocess.py:281(ReadSubprocessPipeProto)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:1157(ParamSpecKwargs)
        1    0.000    0.000    0.000    0.000 debugging.py:288(ShardingCallbackInfo)
        1    0.000    0.000    0.000    0.000 types.py:56(WriteEffect)
        1    0.000    0.000    0.000    0.000 decorators.py:107(skipif)
        1    0.000    0.000    0.000    0.000 console.py:288(CaptureError)
        1    0.000    0.000    0.000    0.000 emoji.py:23(NoEmoji)
        1    0.000    0.000    0.000    0.000 _compat.py:225(make_func_with_cell)
        1    0.000    0.000    0.000    0.000 <attrs generated repr attr._make.Attribute>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated init attr.validators._InstanceOfValidator>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated init attr.validators._MatchesReValidator>:1(<module>)
        1    0.000    0.000    0.000    0.000 :1(_IsCallableValidatorAttributes)
        1    0.000    0.000    0.000    0.000 traitlets.py:987(ObserveHandler)
        1    0.000    0.000    0.000    0.000 traitlets.py:997(ValidateHandler)
        1    0.000    0.000    0.000    0.000 traitlets.py:2055(CInt)
        1    0.000    0.000    0.000    0.000 traitlets.py:2240(DottedObjectName)
        1    0.000    0.000    0.000    0.000 traitlets.py:3232(Callable)
        2    0.000    0.000    0.000    0.000 lazy.py:144(LazySet)
        2    0.000    0.000    0.000    0.000 {method '__getitem__' of 'dict' objects}
        2    0.000    0.000    0.000    0.000 __init__.py:125(exec_module)
        2    0.000    0.000    0.000    0.000 copy.py:107(_copy_immutable)
        1    0.000    0.000    0.000    0.000 error.py:11(Unregistered)
        1    0.000    0.000    0.000    0.000 error.py:55(UnsupportedMode)
        1    0.000    0.000    0.000    0.000 error.py:79(InvalidAction)
        1    0.000    0.000    0.000    0.000 error.py:162(VideoRecorderError)
        1    0.000    0.000    0.000    0.000 error.py:173(DoubleWrapperError)
        1    0.000    0.000    0.000    0.000 error.py:177(WrapAfterConfigureError)
        1    0.000    0.000    0.000    0.000 error.py:181(RetriesExceededError)
        1    0.000    0.000    0.000    0.000 error.py:212(ClosedEnvironmentError)
        1    0.000    0.000    0.000    0.000 multiarray.py:1106(putmask)
        1    0.000    0.000    0.000    0.000 _pep440.py:129(InvalidVersion)
        1    0.000    0.000    0.000    0.000 <string>:1(<module>)
        1    0.000    0.000    0.000    0.000 pathlib.py:528(_TerminatingSelector)
        1    0.000    0.000    0.000    0.000 parse.py:334(ParseResult)
        1    0.000    0.000    0.000    0.000 parse.py:340(DefragResultBytes)
        1    0.000    0.000    0.000    0.000 pickle.py:97(_Stop)
        1    0.000    0.000    0.000    0.000 numeric.py:60(ComplexWarning)
        1    0.000    0.000    0.000    0.000 function_base.py:18(_linspace_dispatcher)
        1    0.000    0.000    0.000    0.000 subprocess.py:105(SubprocessError)
        1    0.000    0.000    0.000    0.000 __init__.py:163(c_short)
        1    0.000    0.000    0.000    0.000 __init__.py:254(c_wchar_p)
        1    0.000    0.000    0.000    0.000 polynomial.py:700(_polyval_dispatcher)
        1    0.000    0.000    0.000    0.000 _iotools.py:429(ConverterLockError)
        1    0.000    0.000    0.000    0.000 random.py:805(seed)
        1    0.000    0.000    0.000    0.000 core.py:83(MaskedArrayFutureWarning)
        1    0.000    0.000    0.000    0.000 extras.py:282(_fromnxfunction_seq)
        1    0.000    0.000    0.000    0.000 {built-in method jaxlib.cpu_feature_guard.check_cpu_features}
        1    0.000    0.000    0.000    0.000 configparser.py:254(InterpolationError)
        1    0.000    0.000    0.000    0.000 configparser.py:264(InterpolationMissingOptionError)
        1    0.000    0.000    0.000    0.000 context.py:293(ForkContext)
        1    0.000    0.000    0.000    0.000 context.py:20(TimeoutError)
        1    0.000    0.000    0.000    0.000 errors.py:88(DistutilsInternalError)
        1    0.000    0.000    0.000    0.000 errors.py:25(DistutilsClassError)
        1    0.000    0.000    0.000    0.000 __init__.py:1958(EggMetadata)
        1    0.000    0.000    0.000    0.000 __init__.py:3095(RequirementParseError)
        1    0.000    0.000    0.000    0.000 plistlib.py:439(InvalidFileException)
        1    0.000    0.000    0.000    0.000 errors.py:107(NonASCIILocalPartDefect)
        1    0.000    0.000    0.000    0.000 calendar.py:160(setfirstweekday)
        1    0.000    0.000    0.000    0.000 __init__.py:496(FileHash)
        1    0.000    0.000    0.000    0.000 headerregistry.py:275(UniqueUnstructuredHeader)
        1    0.000    0.000    0.000    0.000 headerregistry.py:379(UniqueAddressHeader)
        1    0.000    0.000    0.000    0.000 _header_value_parser.py:193(UnstructuredTokenList)
        1    0.000    0.000    0.000    0.000 _header_value_parser.py:845(MsgID)
        1    0.000    0.000    0.000    0.000 __init__.py:7(Encoder)
        1    0.000    0.000    0.000    0.000 tz.py:627(<listcomp>)
        1    0.000    0.000    0.000    0.000 _parser.py:1608(UnknownTimezoneWarning)
        1    0.000    0.000    0.000    0.000 __init__.py:31(PerformanceWarning)
        1    0.000    0.000    0.000    0.000 __init__.py:128(ParserWarning)
        1    0.000    0.000    0.000    0.000 string_.py:211(BaseStringArray)
        1    0.000    0.000    0.000    0.000 indexing.py:2445(_iAtIndexer)
        1    0.000    0.000    0.000    0.000 format.py:1609(IntArrayFormatter)
        1    0.000    0.000    0.000    0.000 tarfile.py:266(TarError)
        1    0.000    0.000    0.000    0.000 tarfile.py:269(ExtractError)
        1    0.000    0.000    0.000    0.000 utils.py:94(NoBufferPresent)
        1    0.000    0.000    0.000    0.000 pytables.py:383(JointConditionBinOp)
        1    0.000    0.000    0.000    0.000 __init__.py:3107(Frame)
        1    0.000    0.000    0.000    0.000 __init__.py:3127(Label)
        1    0.000    0.000    0.000    0.000 __init__.py:4140(BitmapImage)
        1    0.000    0.000    0.000    0.000 __init__.py:4338(LabelFrame)
        2    0.000    0.000    0.000    0.000 sortedlist.py:353(<genexpr>)
        1    0.000    0.000    0.000    0.000 __init__.py:1(Debugger)
        1    0.000    0.000    0.000    0.000 xla_client.py:689(ScatterDimensionNumbers)
        1    0.000    0.000    0.000    0.000 core.py:1171(DBIdx)
        1    0.000    0.000    0.000    0.000 traceback_util.py:111(UnfilteredStackTrace)
        1    0.000    0.000    0.000    0.000 linear_util.py:81(StoreException)
        1    0.000    0.000    0.000    0.000 profiler.py:71(_ProfileState)
        1    0.000    0.000    0.000    0.000 client.py:1464(NotConnected)
        1    0.000    0.000    0.000    0.000 socketserver.py:716(UnixDatagramServer)
        1    0.000    0.000    0.000    0.000 socketserver.py:719(ThreadingUnixStreamServer)
        1    0.000    0.000    0.000    0.000 _builtin_ops_gen.py:16(_Dialect)
        1    0.000    0.000    0.000    0.000 _sparse_tensor_ops_gen.py:16(_Dialect)
        1    0.000    0.000    0.000    0.000 batching.py:73(PileAxis)
        1    0.000    0.000    0.000    0.000 pxla.py:495(_UnspecifiedValue)
        1    0.000    0.000    0.000    0.000 pxla.py:2697(TileVectorize)
        1    0.000    0.000    0.000    0.000 case.py:33(_ShouldStop)
        1    0.000    0.000    0.000    0.000 case.py:299(_OrderedChainMap)
        1    0.000    0.000    0.000    0.000 argparse.py:979(_StoreFalseAction)
        1    0.000    0.000    0.000    0.000 argparse.py:1061(_CountAction)
        1    0.000    0.000    0.000    0.000 mock.py:2074(AsyncMagicMixin)
        1    0.000    0.000    0.000    0.000 mock.py:2080(MagicMock)
        1    0.000    0.000    0.000    0.000 mock.py:2303(AsyncMock)
        1    0.000    0.000    0.000    0.000 mock.py:2727(_SpecState)
        1    0.000    0.000    0.000    0.000 _base.py:641(BrokenExecutor)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:1699(_UnpackSpecialForm)
        1    0.000    0.000    0.000    0.000 types.py:60(AccumEffect)
        1    0.000    0.000    0.000    0.000 utils.py:1919(IgnoreException)
        1    0.000    0.000    0.000    0.000 pjit.py:64(_FromGdaSingleton)
        1    0.000    0.000    0.000    0.000 pjit.py:537(PytreeLeaf)
        1    0.000    0.000    0.000    0.000 errors.py:21(NotRenderableError)
        1    0.000    0.000    0.000    0.000 console.py:86(NoChange)
        1    0.000    0.000    0.000    0.000 exceptions.py:21(FrozenInstanceError)
        1    0.000    0.000    0.000    0.000 <attrs generated eq attr._make.Attribute>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated hash attr._make.Attribute>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated repr attr._make._CountingAttr>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated eq attr._make.Factory>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated hash attr._make._AndValidator>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated init attr._make._AndValidator>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated eq attr.validators._InstanceOfValidator>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated eq attr.validators._MatchesReValidator>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated init attr.validators._OptionalValidator>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated init attr.validators._InValidator>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated eq attr.validators._IsCallableValidator>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated init attr.validators._IsCallableValidator>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated eq attr.validators._DeepMapping>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated eq attr.validators._NumberValidator>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated hash attr.validators._NumberValidator>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated init attr.validators._NumberValidator>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated repr attr._version_info.VersionInfo>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated init attr._version_info.VersionInfo>:1(<module>)
        1    0.000    0.000    0.000    0.000 traitlets.py:1684(ClassBasedTraitType)
        1    0.000    0.000    0.000    0.000 traitlets.py:2125(CComplex)
        1    0.000    0.000    0.000    0.000 traitlets.py:2165(CBytes)
